6.562500000000000000e-01,6.337890625000000000e-01,8.254157304763793945e-01,3.700000000000000000e+01
5.625000000000000000e-01,6.533203125000000000e-01,7.464569807052612305e-01,3.800000000000000000e+01
6.562500000000000000e-01,7.519531250000000000e-01,6.187285184860229492e-01,4.100000000000000000e+01
6.250000000000000000e-01,6.962890625000000000e-01,8.412582874298095703e-01,4.600000000000000000e+01
5.781250000000000000e-01,6.748046875000000000e-01,7.296099066734313965e-01,3.700000000000000000e+01
6.406250000000000000e-01,6.318359375000000000e-01,1.136666059494018555e+00,8.300000000000000000e+01
6.250000000000000000e-01,6.406250000000000000e-01,8.149269223213195801e-01,4.500000000000000000e+01
7.031250000000000000e-01,7.021484375000000000e-01,6.390259861946105957e-01,4.000000000000000000e+01
6.406250000000000000e-01,6.621093750000000000e-01,7.063433527946472168e-01,6.100000000000000000e+01
5.781250000000000000e-01,6.035156250000000000e-01,9.562481045722961426e-01,3.900000000000000000e+01
